Курулгэн . , саргыдахтаһан диэн тыл суох . Ити Кытыыкайыҥ кыҥкыйдаабыт . Миигин хаарыйдах буолбут . [MASK] эппитэ буоллар КҮРҮЛГЭННЭНЭН КҮККҮРЭҺЭН диэ этэ . Ити ЧОЛООҺОЙУН туоһута , дьону араастаан ааттааһын , хотонун сааҕар буккуйуу . Саккыраһан , сарыкынаһан диэн тыл баара биллэр .	Эйигин
Наьаа да учугэйдик барытын зачетын туттарбытын туттарбата5ын [MASK] эбиккин . Гражданскай сэрии ааспыт уйэ5э ааспыта . Арааската эн унсэн хансан хара дьыаланы онорон олоро5ун быьылаах . Стервятник .	билэр
Төннөн иһэн , биир эмэ икки атахтааҕы тыаҕа көрүстэҕинэ , тоҕо тута дьаарханан тэйэн биэрэрин дьэ биллэ . Кинилэр [MASK] олох улахан , тэрээһиннээх буолар эбит . Өйдөрүнэн , тэрээһиннэринэн баһыйан араас кыылы ииттэн эрдэхтэрэ , тимири кытта көлө гынан тилигирэтэ сүүртэхтэрэ . Аарыма биири өйдөөтө : икки атахтааҕы кытта күрэс былдьаһан туһа суоҕун . . .	үөрдэрэ
1945 — Николаев Владимир [MASK] , « Саха Омук » уопсастыба 1990 - 93 сс . салайааччыта , Ил Түмэн маҥнайгы ыҥыырыытын дьокутаата , аатырбыт хапсаҕайдьыт .	Тимофеевич
Хайа да киһи сыыһалаах - халтылаах . [MASK] үөхсэр дьон сыыһаҕыт , эһиги да олорбуккут буоллар , бука биһигини үүккэ - сүөгэйгэ сөтүөлэтиргит саарбах , эһиги да дьоҥҥут - сыыспакка , алҕаһы оҥорбокко олорбоккут буолуо . Дьөгүөр кыаҕынан , дьонум туһа диэн үлэлээн кэллэҕэ . Бука , сотору Николаевы үөхпүтүнэн барарбыт буолуо .	Ити
57 Тютринмытыгар [MASK] . Орто баайылаахтары кыайыа . Сатанна5ына финалга да тахсыан сэп . Угуев полюбак финалга тахсар . Аксенов да ба5ар бронза ылыа .	эрэнэбит
Тыаһыт , Николай Николаевич Павлов ( 11 . 06 . 1904 — 07 . 04 . 1974 ) — репрессияҕа түбэһэн өр сылларга умнууга хаалбыт [MASK] кэмҥээҕи саха суруйааччыта , кэпсээнньит , тылбаасчыт , литератураны ырытааччы .	сэбиэскэй
Урут биир [MASK] элбэх киһини эмтиирим . Күүстэринэн кытары кэлээччилэр баар буолаллара . Билигин адьас аккаастыыбын . Аҕыйах киһини ылабын . Сүрэҕэлдьиибин , — диир оҕонньор быһаччы .	күҥҥэ
суолун батыһар саһылга , сыарҕам кэнниттэн 3 , 5 капкааны уурабын , ыарҕаны , талаҕы , мутугу , сириттэн көрөн тоҥуулаан уурабын . Үксүн сыыстарбат . Улахан капкаан тыла кылыы буолан көмөргө [MASK] .	үчүгэй
Интернеттэн да аахтахха - көрдөххө , мин бэйэм да санаабар , [MASK] 3 номинацияҕа дьүүллүүр сүбэ лидердэри бастаппата . Ол эрэн бу конкурс мин санаабар толорооччу финальнай кэнсиэргэ көрдөрүүтүнэн эрэ буолбакка , кини сылы быһа үлэтэ , истээччилэргэ сөбүлэтэрэ учуоттаныахтаах . Дьэ оччотугар , Күннэй биһиэхэ интервьютугар эппитинии « Холобур , биир ырыаhыт сылы быhа үлэлээн - үлэлээн , ситиhии бөҕөтүн ситиhэн баран номинацияҕа киирэр . Атын ырыаhыт биир да ырыа таhаарбакка эрэ эмиэ киириэн сөп . Ону aaha баран , жюри биир эрэ киэhэ сыаналыыр , иккис ырыаhытым бастакыбынааҕар табыгастаахтык ыллаата да , кыайар буоллаҕа дии оччоҕуна » . Манна эн комментарийыҥ .	быйыл
10 Сугон сэппэраэк уонеэйи , кино суолтата . Сугон – киґи ооо ҕ ор , доруобуйатыгар улахан суолталпах отон буолар . [MASK] Саха сериигир туондара 5 а тиийэ кие ҥ ник тайпан намыґах сисектээх сирдэргэ үүнир . Бу элбэх силлпах сэппэраэк үүнеэйи . Умнаґсын уґона , кино үүнир серииттэн тутулуктанан . 30 см - н 100 см тиийэр . Хойу адпархай силиьэ сир кырссын батыьа тарганар . Кыґсынсын сэбирдэ ҕ э сухо хпар анныгар , үрдүгир кыстыыр , тымнысыны улус тулуйумтуо үүнеэйи . Бэс ыйыттан сибэккилээн от ыйыгар Саха сериин киин улустарыгар , атырдьах ыйсын са ҕ ыланыыта хоту улустарга хомуллар гсына атомно буґар . Сэбирдэгэ ньолбогор , кылгас туралпах , чтарас , үөґэ өттө сырдык күөх , алларпа өттө халлпан күөхтүнү өннөөх . Сибэккитин дьүґүне ма ҥ анны ҥ ы эбэтир розовайды ҥ ы көрүннеэх . Бытархай 5 - 7 сибэкки , бытырыыс дьукпах сибэкки буолан кэккэлэспит . 4 - 5 силбеспит эминньэхтээх , лаппа ҕ ар чуорпан курдюк . Чпаскыта со ҕ ооччуктуон силбеспит . Тычинката буолар , со 5 ооччуга 1 . Хойу адпархай силиґэ сир кырсыгар тар ҕ анар .	Сугон
